create_user,Gavin,gavin@example.com,
create_user,Amara,amara@example.com,
create_user,Yahya,yehya@example.com,
create_user,Tate,tate@example.com,
create_user,Andrew,andrew@example.com,
create_user,Alisa,alisa@example.com,
add_friend,Andrew,Gavin,
add_friend,Andrew,Yahya,
add_friend,Yahya,Gavin,
add_friend,Alisa,Gavin,
add_friend,Alisa,Amara,
create_message,Andrew,Gavin,Hello1,
create_message,Gavin,Andrew,Hello Back 1,
create_message,Andrew,Gavin,Hello2,
create_message,Gavin,Andrew,Hello Back 2,
create_message,Andrew,Gavin,Hello3,
create_message,Gavin,Andrew,Hello Back 3,
create_message,Andrew,Gavin,Hello4,
create_message,Gavin,Andrew,Hello Back 4,
test_messages,,,
